1.0	1.0	5.0	1.0
2.759536015462226	4.05496150765326	3.59375	1.75
2.5790208149811273	3.657950242593877	3.8110447295480334	3.0
1.8950027209451146	4.073570952138622	4.066666666666666	2.0
5.0	5.0	1.0	2.0
1.0	5.0	5.0	1.0
2.4743752745229153	4.364006902622322	4.38673297160466	3.0
2.011593877024911	4.201635892146157	4.156837769360807	3.5
2.0740469206930405	4.268957453542025	3.9272688626421868	4.0
1.8435874409132338	3.800729125880008	4.389830508474576	1.25
4.466303015895319	3.847978056646103	1.708333333333334	2.0
3.273439433878095	4.146646534723577	3.308560764075147	3.0
1.0	5.0	5.0	1.0
1.0	1.0	5.0	1.0
5.0	5.0	1.0	2.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
5.0	5.0	1.0	2.0
2.50160278211499	3.9392387636358412	4.0150106252972675	3.0
2.9793129819512796	3.9855829440440687	4.0430585231518545	3.5
1.0	1.0	5.0	1.0
3.2327392442814524	4.276750809194439	3.1553266525028487	4.0
2.6006597656909918	4.238406640362056	3.6229508196721314	3.5
5.0	5.0	1.0	2.0
2.1653564115466026	4.202876224402987	4.268817204301076	1.25
1.687455528809691	4.58865463822096	4.333333333333334	1.5
2.3119342671431435	4.521971525889532	3.9411764705882355	1.5
2.03043491777577	3.677922825137877	4.260273972602739	1.0
5.0	5.0	1.0	2.0
2.1307800746570247	3.7159601450179975	3.975660117448251	3.0
2.321591201994935	3.9889297056900195	4.194444444444445	2.5
2.2454534226036724	4.133270549386288	4.239274533283802	3.5
2.032154430715078	4.41087101507016	3.921168916666563	3.0
2.2944426345160758	3.9451170117322274	3.8208305914655183	3.5
1.788585805979587	4.4360883819214685	4.588545784658119	3.0
2.2813737978241524	3.7130892025733186	4.182795698924731	1.25
2.021006354647424	3.945532059253486	4.166666666666666	4.5
2.7816453340766043	4.451245004392193	3.3926073917515964	3.5
2.3528953975284796	4.333080355624041	3.8586638203500776	3.0
2.491991920924017	4.4548452083031576	3.6404713569121276	4.0
2.4010216693653192	4.328056703492495	4.091747703340195	4.0
2.3273319464151534	4.687382791862549	3.872727272727273	2.5
2.8798360391453506	4.185016326029711	3.846153846153846	1.25
2.5224531959340046	3.9147282351846435	3.9761904761904763	1.5
2.7470392263348624	3.8277826096167793	3.576271186440678	2.5
1.699836407731019	4.2986046178850525	3.947368421052632	5.0
2.3918342972191113	4.368158978460437	3.8541309462368365	3.0
1.0	5.0	5.0	1.0
2.486476291341467	4.2654549643356265	4.117078270996445	3.0
2.187318892487559	4.23561428318664	3.506666666666667	1.75
2.4451119529366405	3.3863564782367632	4.230769230769231	1.0
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
2.6805816548791626	4.321579323990605	3.9647058823529413	2.5
2.1970504371820163	4.067113195311949	3.835164835164835	1.5
5.0	5.0	1.0	2.0
2.04776879919275	3.397836519004843	4.127659574468085	2.5
2.19469405142617	4.217811472319852	4.149339595702919	3.0
1.0	1.0	5.0	1.0
2.5479304728732743	3.736305276002013	3.528311659872938	4.0
5.0	5.0	1.0	2.0
2.083912647833546	4.290624171932809	3.90200608343926	4.0
2.314406403871187	3.9882949577045275	3.9069511105375994	4.0
5.0	5.0	1.0	2.0
2.024423796471576	4.244357018188667	4.254901960784314	1.75
2.9614373914519425	3.6024972732502674	2.9499999999999997	2.5
1.0	1.0	5.0	1.0
3.123695217602289	4.0112953009424315	3.5172413793103448	3.0
1.8902614218333795	3.799440981990101	4.1764705882352935	1.25
5.0	5.0	1.0	2.0
2.8711374014334248	4.158903541898692	3.4943650479132895	4.0
1.6214649085728494	4.0265740714304	4.337236503839788	3.0
2.1192714942170072	3.8552883224623007	4.195402298850574	1.5
5.0	5.0	1.0	2.0
1.6237429252137	3.7767235599757094	4.285714285714286	1.25
1.0	1.0	5.0	1.0
2.6481707914386385	4.055211747645309	3.3600305545313724	3.0
2.0201161062212574	4.227951612391992	4.151243258275652	3.0
1.5771737227552647	3.1436634726057253	4.333333333333333	1.25
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
5.0	5.0	1.0	2.0
2.1482122618067283	3.4326860307701184	3.8085106382978724	1.75
1.0	1.0	5.0	1.0
5.0	5.0	1.0	2.0
5.0	5.0	1.0	2.0
2.494295158826449	4.308556711217971	4.088	1.25
2.0484826856895855	4.332104515611011	3.9357244072734305	3.0
5.0	5.0	1.0	2.0
2.009230244699656	4.3752002948654365	3.8666924994728036	3.0
1.9344544536721373	3.4581565649033403	4.153846153846153	1.25
2.54071235243501	3.813744795675254	4.27536231884058	1.5
2.3304480360026743	3.9312659641547123	4.025	2.0
2.1314720107694964	3.458795288922577	4.133044664710892	3.5
2.45324934143571	4.029298145864347	3.9904761904761905	1.5
1.9806477655151213	4.1914431595244706	4.138888888888889	2.5
1.0	1.0	5.0	1.0
5.0	5.0	1.0	2.0
2.0455440230424937	4.030510803340523	4.208791208791209	1.0
2.3040360800570867	4.371141461812732	3.777056635118104	4.0
5.0	5.0	1.0	2.0
1.9148753038960695	4.708568871629922	4.175176677043266	3.0
2.662481325410964	3.5844731069864437	4.142857142857142	1.75
2.558347562702142	4.330979179795798	3.9382716049382713	1.1
1.0	5.0	5.0	1.0
2.590195821534559	4.077139543906664	4.101325954868695	4.5
2.2467499348278337	4.595978248341217	3.4912280701754383	3.0
1.4968249434435734	3.938752266454336	4.117647058823529	3.0
2.2689947552855805	4.047025733739451	3.784	3.5
2.411238237100968	4.040217431456482	3.870178534919686	3.0
1.0	1.0	5.0	1.0
1.0	5.0	5.0	1.0
2.501835444442993	3.9667511768992956	3.825396825396825	1.25
3.3429563009384546	3.7867535821130764	3.922010399200654	3.0
3.0857097221664036	3.640568425005645	3.5846153846153848	1.25
1.8388786033272528	4.125654171179122	4.077169544887617	4.0
1.7360722434388434	4.317433689879254	3.9403432486445835	5.0
2.91471255405222	3.9430865555016377	3.4594594594594597	1.5
5.0	5.0	1.0	2.0
2.973590773136599	4.537284730308599	3.1555555555555554	2.5
2.1972524929357244	4.1836484117613	4.2967032967032965	1.75
2.6469250294314577	4.020466232819771	3.605963017209308	3.5
2.9111675705346696	4.444972921834225	3.545454545454546	3.5
2.4156579539131293	3.9081565347432434	4.225806451612903	1.5
2.475391933637943	3.784056772085971	4.4	1.75
1.9701647354831988	4.124942681967036	4.238095238095238	1.75
1.0	1.0	5.0	1.0
3.375528359606319	3.7781390250762295	3.8995377800068756	3.0
5.0	5.0	1.0	2.0
5.0	5.0	1.0	2.0
1.0	5.0	5.0	1.0
2.391864320344811	4.031329188334798	3.878787878787879	1.25
2.1566091182532725	3.778867826672511	4.429302809469906	5.0
5.0	5.0	1.0	2.0
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
2.4420520872265064	3.769680469880035	4.179144368835704	3.0
2.0159901432857446	4.121125481524078	4.227098791422165	4.0
2.2286454489012155	4.215678485872934	4.14603648423457	3.0
2.7856081019632724	4.3237285244341725	3.5387169743282785	4.0
2.8514134473512494	4.666087055260597	3.218181818181818	2.0
2.4921977900701786	4.242646052810928	3.4505662596481694	4.0
2.401001636824269	4.554556100556027	3.988505747126437	1.25
2.0073901544146198	4.2661924473644275	3.857502468453241	3.5
2.194098543493024	3.3973752787977802	4.333333333333334	1.25
2.0174165031295734	3.785905130541454	4.113636363636363	1.25
2.11618349996441	3.839134820815356	4.3628318584070795	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
2.4649809790178465	4.4537644170236055	3.6587780141594974	4.0
1.0	1.0	5.0	1.0
2.4247407097790012	4.000115810053938	3.9355745062833183	4.0
2.77618037157466	3.429513237826606	3.148148148148148	2.0
2.1801824904136775	3.821742071566069	4.104477611940299	1.25
1.0	5.0	5.0	1.0
2.0502072606888206	4.152453732575606	4.1960771467177	4.0
1.987594666764489	4.4321584506603156	4.212121212121212	1.5
2.6381540533902714	4.189740357389269	3.7666666666666666	1.25
2.808378840408311	4.156243052021575	3.5846153846153848	1.25
2.4954929335591562	4.382172663980053	3.9639550504223333	4.5
2.9238698553092304	4.597065069402998	3.5338829269328462	3.0
5.0	5.0	1.0	2.0
2.542179246176182	3.5701317354100723	3.658412164718934	3.5
2.232306744838338	3.4504687192955594	3.9454545454545453	1.75
1.0	5.0	5.0	1.0
2.2022575327778715	4.2148943212981695	4.149425287356322	3.0
1.8293417254154907	4.190108365611425	4.232130564432115	3.0
2.522753529905792	4.336826402160858	4.360050231671893	3.0
5.0	5.0	1.0	2.0
1.8763825211889529	4.331190029648114	4.166666666666667	1.5
1.0	1.0	5.0	1.0
2.4500852510728253	3.7363848204024697	3.759800708129762	4.0
2.517617276855757	4.282248960807134	4.13144784298597	3.0
2.539873976689703	3.7495854802449453	3.558823529411765	4.0
1.0	1.0	5.0	1.0
2.84205495636469	4.607327308117432	3.4864864864864864	3.5
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
1.0	5.0	5.0	1.0
3.371297379140065	3.777103798779909	3.9285714285714284	3.0
1.0	1.0	5.0	1.0
2.4864157501169992	3.9640750067545296	4.000566958133716	3.0
2.3839365320804484	4.030532468242193	3.730342467726121	4.0
2.8112654794165275	4.603428583342882	3.5174358451763617	3.5
1.0	5.0	5.0	1.0
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
2.4511800767271588	3.660376099361688	4.121951219512195	1.25
2.136576197270537	3.7365468149146626	4.397260273972602	5.0
2.574185418578812	4.2104234529596685	3.965680920420354	3.5
1.9385609963304535	4.306638381337887	4.122448979591837	3.0
1.767991462004082	4.241034959917628	3.970993912314615	3.0
2.2719878559815685	3.905887658366513	4.043478260869565	1.75
2.687026119891914	3.588266139243307	3.7272727272727275	1.5
3.213235329527185	4.4991171647253765	2.8787878787878785	1.75
1.0	1.0	5.0	1.0
2.108784210956401	3.7399959864221914	4.385954760848085	5.0
2.2643117546035962	3.975447367180162	3.8073252604875636	3.5
