0.273228293101267	-2.8502572	0.10563380281690143
0.42368516949137436	-3.6289845	0.33653846153846156
0.43616645563242323	-3.2625427	0.38461538461538464
0.999999999999997	-3.3863783	1.0
0.2294746114776826	-5.634995	0.06185567010309278
0.21766790704152472	-8.482331	0.02027027027027027
0.31457039452902835	-3.2351322	0.16666666666666666
0.38582890486488697	-3.9767625	0.21691176470588233
0.4044562538240868	-2.7450683	0.22014925373134328
1.0000000000000098	-3.5722344	1.0
0.23841914286191454	-5.168332	0.057692307692307696
0.1740116082865915	-7.7094145	0.0449438202247191
0.44456513581094476	-3.2495193	0.16176470588235295
0.3131911172201486	-3.3014061	0.225
0.4359754771841032	-2.9416466	0.21951219512195122
1.0000000000000009	-4.0483108	1.0
0.16455192358342038	-4.1572776	0.07575757575757576
0.1727131978533751	-9.576648	0.025641025641025644
0.4139636783673135	-4.231883	0.3333333333333333
0.2861447004815087	-4.147071	0.15254237288135591
0.2692766342681862	-3.5551305	0.1721311475409836
1.0000000000000062	-4.226578	1.0
0.28087955971824363	-3.8261738	0.0625
0.2614560703481256	-7.4857316	0.030612244897959183
0.36541640639217593	-4.9662137	0.16666666666666666
0.31361896064343014	-4.610351	0.175
0.3876048482877571	-4.9043226	0.21333333333333335
0.9999999999999933	-4.6732	1.0
0.18903564871131912	-3.2087266	0.05909090909090909
0.2219300855854326	-7.7726264	0.03333333333333334
0.3195510410118854	-3.200508	0.28666666666666674
0.3589160764051005	-3.330379	0.18279569892473116
0.3321837868530253	-3.5870461	0.21428571428571427
0.9999999999999888	-3.9363692	1.0
0.17747495673744185	-3.9979768	0.05327868852459016
0.20000965536916265	-8.425603	0.03787878787878788
0.5079731512500931	-4.4135385	0.4333333333333333
0.43327202237636125	-4.017983	0.18888888888888888
0.4099509779275264	-4.668018	0.28723404255319146
0.9999999999999947	-4.1428165	1.0
0.23675119943347675	-4.4044876	0.04347826086956521
0.3071475526432103	-7.090706	0.05813953488372093
0.29122945537895417	-5.1366873	0.16867469879518074
0.4088521534904698	-4.345796	0.23790322580645162
0.4017271871111555	-3.818671	0.23008849557522124
1.0000000000000049	-4.0287366	1.0
0.2666293078415153	-4.0014133	0.08974358974358976
0.20928695459000596	-7.614865	0.03614457831325301
0.4059580591155119	-4.894591	0.2535211267605634
0.30620951093030274	-4.3079524	0.23076923076923075
0.34366219950693533	-4.1718307	0.18
1.0000000000000036	-4.857569	1.0
0.23792260464844528	-3.3443508	0.0703125
0.22256342972428722	-7.621939	0.03389830508474576
0.3413149777787793	-3.4877777	0.19047619047619047
0.3158859073268278	-4.456117	0.1708860759493671
0.34687380574835514	-4.1868296	0.26282051282051283
1.0000000000000033	-3.6649094	1.0
0.2674104385501419	-4.379892	0.08426966292134831
0.24186562926486851	-6.675696	0.02542372881355932
0.6315989646905505	-3.9622307	0.5520833333333333
0.5082090443399588	-2.9570022	0.32407407407407407
0.42321539218509324	-3.823383	0.20192307692307693
0.9999999999999789	-3.6852877	1.0
0.27000278596694816	-4.540446	0.08333333333333333
0.25361157141262014	-7.4828477	0.03191489361702128
0.5961932781581842	-3.1461866	0.46153846153846156
0.3512168920094474	-4.4263444	0.2017543859649123
0.45683728768328874	-3.8833466	0.2843137254901961
1.0000000000000155	-3.20378	1.0
0.26237427082708525	-3.9896927	0.06060606060606061
0.23732085996941155	-6.885995	0.07291666666666667
0.22126910636727662	-4.3178554	0.1509433962264151
0.3466361581113404	-4.64896	0.22340425531914893
0.35044852477507343	-4.7471933	0.23484848484848486
1.0000000000000118	-4.254432	1.0
0.21611103632133807	-4.3546753	0.049999999999999996
0.16272270590542595	-8.204615	0.016304347826086956
0.46972314020112005	-4.6174045	0.32352941176470584
0.4630224855747957	-4.040466	0.1907216494845361
0.46943376655542585	-2.9313784	0.18617021276595747
1.0000000000000087	-3.8748322	1.0
0.23925011687542122	-4.1084156	0.05154639175257733
0.23617937953494136	-8.836705	0.007246376811594202
0.21007493027589907	-4.7827897	0.06779661016949153
0.26111341000239663	-5.51903	0.12857142857142856
0.2866773675850105	-6.4849515	0.11320754716981132
0.9999999999999996	-5.9524727	1.0
0.2627200803048492	-4.294093	0.0472972972972973
0.2703675850011854	-6.2058954	0.044642857142857144
0.3434056977809853	-3.6025388	0.21052631578947367
0.3356694791546448	-4.493621	0.16666666666666666
0.38469358713847857	-4.9052825	0.1906779661016949
0.9999999999999937	-4.7146397	1.0
0.18482603888212687	-3.0437682	0.05102040816326531
0.23420698373991147	-8.898087	0.012048192771084338
0.4420382385445659	-3.3705492	0.25
0.4076345529859595	-2.6535676	0.3448275862068965
0.47831714368879324	-2.3799732	0.3620689655172414
1.000000000000001	-3.4883325	1.0
0.3035346755845115	-5.2567897	0.07142857142857144
0.2998342206659785	-7.4020395	0.04166666666666667
0.3966052886134074	-3.1026146	0.23584905660377353
0.43688974951401155	-3.6836307	0.338235294117647
0.275195813397327	-3.26201	0.2538461538461539
1.000000000000001	-3.1619961	1.0
0.29000608175020925	-3.3406262	0.09883720930232558
0.22373601183838254	-7.593792	0.06481481481481481
0.4768970687277029	-4.578547	0.3181818181818182
0.4235930223397247	-4.33138	0.2027027027027027
0.38143140070189757	-3.6639717	0.2569444444444445
1.0000000000000049	-3.6060214	1.0
0.24269660801269186	-3.671852	0.06756756756756757
0.25809409066992844	-8.312647	0.044642857142857144
0.26732523888363746	-2.881472	0.09701492537313432
0.4593603128991112	-2.9593103	0.3333333333333333
0.46674390293792506	-2.5401492	0.360576923076923
1.0000000000000084	-2.9946554	1.0
0.31253831000028937	-4.225514	0.07894736842105263
0.19589079891813332	-8.011038	0.0472972972972973
0.6783767186316281	-3.5667958	0.5
0.30197195423555034	-3.1962388	0.1507936507936508
0.6162108002122795	-3.3148613	0.40322580645161293
0.9999999999999942	-3.4536486	1.0
0.19019799663585682	-4.1399436	0.054945054945054944
0.25046082234979367	-7.4298835	0.0392156862745098
0.35840513461080387	-3.4696474	0.3701298701298701
0.4271399642371144	-3.8067625	0.17676767676767674
0.42296975801959696	-4.27738	0.25
1.0000000000000013	-3.9149928	1.0
0.28312992682530874	-3.5639307	0.05752212389380531
0.10480495857928881	-8.691251	0.02112676056338028
0.5417080113897086	-3.4570847	0.27358490566037735
0.39515352574131407	-3.3212821	0.208955223880597
0.488292624717566	-2.6749542	0.22656249999999997
1.0000000000000004	-3.2017024	1.0
0.24490909531675528	-2.942512	0.07865168539325842
0.2509677413709459	-7.918097	0.03773584905660377
0.3306400596853523	-3.3727245	0.282051282051282
0.38303187884863105	-3.933512	0.23913043478260868
0.33064035486852944	-5.028513	0.20588235294117646
1.0000000000000027	-4.5628595	1.0
