1.9231797225201661	1.464583669223459	4.925925925925926	1.0
2.759536015462226	4.05496150765326	3.59375	1.75
2.5790208149811273	3.657950242593877	3.8110447295480334	3.0
1.8950027209451146	4.073570952138622	4.066666666666666	2.0
4.999999999999902	3.9436260396169978	1.0	2.0
1.9090830418116713	4.376142410609874	4.717948717948718	1.0
2.4743752745229153	4.364006902622322	4.38673297160466	3.0
2.011593877024911	4.201635892146157	4.156837769360807	3.5
2.0740469206930405	4.268957453542025	3.9272688626421868	4.0
1.8435874409132338	3.800729125880008	4.389830508474576	1.25
4.466303015895319	3.847978056646103	1.708333333333334	2.0
3.273439433878095	4.146646534723577	3.308560764075147	3.0
1.2957949594867197	4.3019935787061145	4.755102040816326	1.0
2.0104199123138238	1.7242968176506137	4.739130434782608	1.0
4.999999999999846	3.9203717432588885	1.0	2.0
1.7737970480911387	4.289644385499168	4.592920353982301	1.0
1.5252524579933942	3.955608042877957	4.802469135802469	1.0
4.9999999999998685	3.765238201182396	1.0	2.0
2.50160278211499	3.9392387636358412	4.0150106252972675	3.0
2.9793129819512796	3.9855829440440687	4.0430585231518545	3.5
1.7690371116732009	1.645419670422526	4.762711864406779	1.0
3.2327392442814524	4.276750809194439	3.1553266525028487	4.0
2.6006597656909918	4.238406640362056	3.6229508196721314	3.5
4.999999999999869	3.317719631764668	1.0	2.0
2.1653564115466026	4.202876224402987	4.268817204301076	1.25
1.687455528809691	4.58865463822096	4.333333333333334	1.5
2.3119342671431435	4.521971525889532	3.9411764705882355	1.5
2.03043491777577	3.677922825137877	4.260273972602739	1.0
4.99999999999986	4.202521443182544	1.0	2.0
2.1307800746570247	3.7159601450179975	3.975660117448251	3.0
2.321591201994935	3.9889297056900195	4.194444444444445	2.5
2.2454534226036724	4.133270549386288	4.239274533283802	3.5
2.032154430715078	4.41087101507016	3.921168916666563	3.0
2.2944426345160758	3.9451170117322274	3.8208305914655183	3.5
1.788585805979587	4.4360883819214685	4.588545784658119	3.0
2.2813737978241524	3.7130892025733186	4.182795698924731	1.25
2.021006354647424	3.945532059253486	4.166666666666666	4.5
2.7816453340766043	4.451245004392193	3.3926073917515964	3.5
2.3528953975284796	4.333080355624041	3.8586638203500776	3.0
2.491991920924017	4.4548452083031576	3.6404713569121276	4.0
2.4010216693653192	4.328056703492495	4.091747703340195	4.0
2.3273319464151534	4.687382791862549	3.872727272727273	2.5
2.8798360391453506	4.185016326029711	3.846153846153846	1.25
2.5224531959340046	3.9147282351846435	3.9761904761904763	1.5
2.7470392263348624	3.8277826096167793	3.576271186440678	2.5
1.699836407731019	4.2986046178850525	3.947368421052632	5.0
2.3918342972191113	4.368158978460437	3.8541309462368365	3.0
1.5369206220325	3.928994871934135	4.806451612903226	1.0
2.486476291341467	4.2654549643356265	4.117078270996445	3.0
2.187318892487559	4.23561428318664	3.506666666666667	1.75
2.4451119529366405	3.3863564782367632	4.230769230769231	1.0
1.6664229329524405	2.3212674562793385	4.857142857142858	1.0
1.3100508903866785	1.994050988610427	4.923076923076923	1.0
1.7195576870415006	1.7495589147392652	4.821428571428571	1.0
2.6805816548791626	4.321579323990605	3.9647058823529413	2.5
2.1970504371820163	4.067113195311949	3.835164835164835	1.5
4.999999999999828	3.6563149499992984	1.0	2.0
2.04776879919275	3.397836519004843	4.127659574468085	2.5
2.19469405142617	4.217811472319852	4.149339595702919	3.0
1.4253977403879285	2.169972248156144	4.783783783783784	1.0
2.5479304728732743	3.736305276002013	3.528311659872938	4.0
4.99999999999986	4.231696671264584	1.0	2.0
2.083912647833546	4.290624171932809	3.90200608343926	4.0
2.314406403871187	3.9882949577045275	3.9069511105375994	4.0
4.999999999999898	4.132686022152948	1.0	2.0
2.024423796471576	4.244357018188667	4.254901960784314	1.75
2.9614373914519425	3.6024972732502674	2.9499999999999997	2.5
1.3864497815570462	2.131489343372961	4.862068965517241	1.0
3.123695217602289	4.0112953009424315	3.5172413793103448	3.0
1.8902614218333795	3.799440981990101	4.1764705882352935	1.25
4.99999999999984	4.122072868738913	1.0	2.0
2.8711374014334248	4.158903541898692	3.4943650479132895	4.0
1.6214649085728494	4.0265740714304	4.337236503839788	3.0
2.1192714942170072	3.8552883224623007	4.195402298850574	1.5
4.999999999999865	3.337031794195476	1.0	2.0
1.6237429252137	3.7767235599757094	4.285714285714286	1.25
1.2802540444128403	1.7987902871340928	4.870967741935484	1.0
2.6481707914386385	4.055211747645309	3.3600305545313724	3.0
2.0201161062212574	4.227951612391992	4.151243258275652	3.0
1.5771737227552647	3.1436634726057253	4.333333333333333	1.25
1.4972806896131705	1.8198701020633674	4.953488372093023	1.0
1.4604548958790804	2.251812421776865	4.828571428571428	1.0
4.999999999999905	4.056249700784141	1.0	2.0
2.1482122618067283	3.4326860307701184	3.8085106382978724	1.75
1.6438489512805905	1.7391749780609906	4.956521739130435	1.0
4.999999999999883	4.067025694100467	1.0	2.0
4.9999999999998375	3.8303282202695517	1.0	2.0
2.494295158826449	4.308556711217971	4.088	1.25
2.0484826856895855	4.332104515611011	3.9357244072734305	3.0
4.999999999999866	3.418290481149687	1.0	2.0
2.009230244699656	4.3752002948654365	3.8666924994728036	3.0
1.9344544536721373	3.4581565649033403	4.153846153846153	1.25
2.54071235243501	3.813744795675254	4.27536231884058	1.5
2.3304480360026743	3.9312659641547123	4.025	2.0
2.1314720107694964	3.458795288922577	4.133044664710892	3.5
2.45324934143571	4.029298145864347	3.9904761904761905	1.5
1.9806477655151213	4.1914431595244706	4.138888888888889	2.5
1.7575399490208001	2.154977928287193	4.783783783783784	1.0
4.999999999999855	4.0924010454302024	1.0	2.0
2.0455440230424937	4.030510803340523	4.208791208791209	1.0
2.3040360800570867	4.371141461812732	3.777056635118104	4.0
4.9999999999999	3.8990893017200206	1.0	2.0
1.9148753038960695	4.708568871629922	4.175176677043266	3.0
2.662481325410964	3.5844731069864437	4.142857142857142	1.75
2.558347562702142	4.330979179795798	3.9382716049382713	1.1
1.8089189033293622	2.984980493372651	4.741935483870968	1.0
2.590195821534559	4.077139543906664	4.101325954868695	4.5
2.2467499348278337	4.595978248341217	3.4912280701754383	3.0
1.4968249434435734	3.938752266454336	4.117647058823529	3.0
2.2689947552855805	4.047025733739451	3.784	3.5
2.411238237100968	4.040217431456482	3.870178534919686	3.0
1.6985980584038103	2.207973674691792	4.826086956521739	1.0
1.757297361584928	3.872452396626545	4.6410256410256405	1.0
